Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1669.3729
FDU48,OUT019,354.27405
FDH48,OUT035,1392.6232
FDO33,OUT035,1911.071
NCU29,OUT045,2468.1296
FDW35,OUT046,739.9407
FDH05,OUT010,554.1528
FDP26,OUT049,1674.3289
DRG27,OUT035,743.69147
FDQ33,OUT046,2440.9116
FDH20,OUT010,320.43823
FDV14,OUT046,1429.6233
DRD01,OUT046,948.4557
NCI17,OUT049,1571.7552
FDF39,OUT010,706.4601
FDX37,OUT046,1650.5623
NCX17,OUT035,3812.8508
FDN03,OUT013,4144.8745
NCS41,OUT010,517.7178
FDH34,OUT045,3134.6091
NCX53,OUT018,1868.2356
FDY31,OUT046,2445.9172
FDD20,OUT017,2153.7278
FDE51,OUT045,816.43384
FDV27,OUT046,1392.6232
FDF16,OUT035,2440.9116
FDZ02,OUT049,1538.1307
NCK05,OUT045,1043.1046
FDM12,OUT027,5151.315
NCA05,OUT018,2160.1208
FDX33,OUT045,2583.273
FDM25,OUT049,2965.4792
FDE41,OUT018,1203.7799
FDW14,OUT045,1416.6157
NCD30,OUT046,1538.4343
FDB23,OUT010,655.9148
FDF45,OUT046,951.92554
FDW20,OUT017,2153.7278
FDF47,OUT045,3588.3245
NCR05,OUT019,566.57196
DRB01,OUT046,3138.037
FDE36,OUT013,2714.932
FDU56,OUT049,3143.811
FDB23,OUT049,3685.5728
FDN48,OUT049,1433.3195
FDS43,OUT013,3148.993
NCN05,OUT013,3206.598
NCL53,OUT049,2900.4673
FDL56,OUT046,1399.8439
FDH17,OUT018,1332.1794
FDP37,OUT046,2111.5857
FDG09,OUT019,527.2786
FDA55,OUT045,3650.0698
FDX31,OUT049,3923.4255
FDJ41,OUT045,4111.829
DRC24,OUT045,2581.2822
FDQ21,OUT035,2153.7278
NCT54,OUT045,1531.7931
FDH08,OUT049,3923.4255
FDY38,OUT018,3431.7583
DRM11,OUT010,719.54663
FDG32,OUT049,3594.0984
NCH18,OUT046,3938.9995
FDI20,OUT035,3522.2954
FDA33,OUT018,2146.7864
FDN45,OUT013,3594.0984
FDT45,OUT010,179.70427
FDR32,OUT035,3812.8508
FDA48,OUT017,3413.313
FDN23,OUT017,2440.9116
NCR18,OUT035,740.47034
FDD45,OUT046,1531.7931
FDI22,OUT018,3114.1648
FDT09,OUT013,2193.1233
DRC24,OUT027,3783.6902
FDT39,OUT046,2456.86
FDX28,OUT045,1624.7427
FDA50,OUT018,1329.2344
FDT33,OUT027,4491.846
FDQ60,OUT049,2003.4791
NCM19,OUT018,1668.2338
FDF40,OUT046,3998.7314
NCI30,OUT035,3964.637
FDK34,OUT049,4063.8223
FDA38,OUT027,6265.499
FDT02,OUT045,695.3444
FDC11,OUT017,1399.8439
FDD08,OUT046,712.0131
NCS29,OUT046,4132.002
DRI03,OUT010,467.64093
FDK48,OUT035,1091.3873
FDM52,OUT049,2461.4944
FDP49,OUT035,948.4557
DRA24,OUT046,2694.744
NCJ43,OUT049,2918.4048
FDE11,OUT045,3138.037
FDP01,OUT049,2450.3816
FDQ59,OUT018,1178.3083
FDA43,OUT019,526.87933
FDL14,OUT017,2441.534
FDV50,OUT010,368.91553
FDT01,OUT027,5439.6416
NCC42,OUT035,2155.748
FDO28,OUT046,1916.0767
FDD32,OUT019,258.0554
FDV45,OUT035,3143.0427
NCW17,OUT019,343.41464
NCJ17,OUT027,2277.7515
NCF18,OUT049,3143.811
FDP01,OUT045,2445.9172
FDH24,OUT045,2654.5269
FDI38,OUT027,5508.46
FDX03,OUT035,736.4708
FDY28,OUT046,3399.5786
FDN34,OUT018,2561.4944
FDJ02,OUT045,2468.1296
FDW40,OUT019,350.68027
FDX03,OUT017,736.4708
FDE17,OUT027,3739.7002
FDT58,OUT046,2805.5671
FDI38,OUT013,3554.3079
FDW22,OUT035,3663.6594
FDS15,OUT027,2691.2107
NCX06,OUT013,3370.3252
DRK47,OUT035,3874.5962
FDC23,OUT027,4769.426
FDM56,OUT010,346.09998
FDP21,OUT046,3147.7134
FDP58,OUT046,3399.5786
FDA27,OUT019,599.28754
FDK41,OUT019,295.3637
NCH42,OUT046,3928.162
FDG29,OUT045,736.4708
FDW15,OUT018,2141.6045
FDD28,OUT018,759.61194
FDQ37,OUT049,3143.4119
FDC23,OUT035,2979.795
FDV13,OUT035,1436.2645
FDK33,OUT046,3503.4639
FDO33,OUT013,1920.5411
FDN21,OUT017,2684.5564
NCW06,OUT027,5204.83
FDI38,OUT035,3553.5396
FDC21,OUT027,2691.2107
NCS05,OUT046,2167.2205
NCN53,OUT049,695.3444
FDV40,OUT010,293.67612
FDG60,OUT017,3874.5962
NCY30,OUT027,5329.9033
FDM40,OUT045,2147.1487
NCO30,OUT046,3155.754
FDK10,OUT046,2896.003
FDM36,OUT045,2894.2559
FDN10,OUT013,1920.5411
FDM46,OUT018,1325.6406
FDX50,OUT049,1781.4701
FDP33,OUT045,3940.0378
FDO12,OUT045,3197.107
FDC28,OUT013,1728.6615
FDO31,OUT045,1300.6906
FDX45,OUT035,2440.9116
FDV21,OUT049,2117.462
FDH04,OUT049,1435.7349
NCG54,OUT013,2815.037
FDO13,OUT046,2689.562
FDA09,OUT027,4664.88
FDC38,OUT017,2150.7424
NCO42,OUT046,2457.3896
FDL45,OUT049,2126.2375
NCK31,OUT013,813.2127
FDM39,OUT017,2890.821
FDC22,OUT010,524.7905
FDF46,OUT046,1911.071
FDQ37,OUT045,3159.7747
FDH41,OUT010,549.0999
FDQ04,OUT046,712.0131
NCQ02,OUT027,5189.51
FDJ57,OUT027,5214.1016
NCE07,OUT049,2167.9888
FDE56,OUT013,955.7786
FDI20,OUT049,3523.0637
FDK36,OUT018,620.1434
FDP08,OUT027,5180.6045
FDF44,OUT017,2155.748
NCU53,OUT017,2810.5728
FDF47,OUT035,3588.3245
FDS55,OUT010,372.58936
FDZ52,OUT010,369.5988
FDL04,OUT018,1463.118
NCM26,OUT035,2483.0537
FDX43,OUT049,2870.7083
FDP52,OUT049,3916.6296
DRK49,OUT045,736.4708
FDE38,OUT013,2694.0264
DRF13,OUT035,2455.0989
FDK41,OUT010,295.3637
FDJ04,OUT027,3143.9316
FDZ44,OUT018,1667.5654
FDS11,OUT013,3650.8381
FDA55,OUT049,3650.8381
NCW53,OUT046,3139.213
FDB49,OUT027,2684.9019
FDD23,OUT017,3143.0427
NCV42,OUT045,1719.8138
NCZ29,OUT018,1819.4054
FDQ26,OUT013,952.1518
FDV08,OUT017,735.9494
FDC53,OUT049,1659.9827
FDV58,OUT010,517.84033
NCP02,OUT019,172.48363
DRI37,OUT045,955.67633
FDQ12,OUT049,3902.5696
FDE33,OUT046,1249.4878
FDX27,OUT045,1531.7931
FDM22,OUT017,809.2132
NCH30,OUT019,335.45218
FDC04,OUT017,3964.637
FDO38,OUT046,1296.6908
FDV52,OUT027,3080.233
FDB32,OUT013,1538.4343
FDV43,OUT018,620.3696
FDI24,OUT018,2558.0596
FDR40,OUT017,1370.6217
FDW02,OUT049,2126.2375
FDE44,OUT049,816.53613
FDL38,OUT046,1436.2645
NCT54,OUT010,276.5976
DRJ39,OUT010,568.6009
FDW55,OUT049,4108.126
DRF13,OUT019,377.595
NCW17,OUT049,2167.9888
FDP13,OUT035,734.3929
FDS08,OUT018,2561.4944
NCP17,OUT035,951.92554
NCO53,OUT035,3126.5178
FDH19,OUT045,2899.4377
FDJ04,OUT017,1994.009
FDG10,OUT049,951.92554
FDA40,OUT010,295.3637
FDI53,OUT045,2684.5564
FDU09,OUT010,179.70427
FDK60,OUT045,1624.7427
FDR43,OUT017,670.3718
FDW22,OUT017,3473.0159
DRP47,OUT010,603.25653
DRG48,OUT010,414.73114
FDA14,OUT035,2445.9172
FDU49,OUT013,1420.6155
FDK28,OUT045,4029.9924
FDT19,OUT046,2889.2502
NCQ42,OUT045,2121.7732
FDD03,OUT045,3812.8508
NCM53,OUT013,1669.3729
NCX53,OUT045,2192.8845
FDV14,OUT027,2293.393
NCZ54,OUT017,2684.5564
FDB39,OUT013,952.1518
DRC24,OUT046,2467.9392
FDY36,OUT013,1141.4271
FDN01,OUT035,3001.4602
DRH25,OUT046,899.7635
FDV08,OUT046,744.6833
NCP53,OUT049,4037.4614
FDU52,OUT010,472.69336
NCI42,OUT045,3540.2131
FDZ14,OUT035,1999.0146
FDF11,OUT046,3987.0605
FDQ13,OUT018,1203.5538
FDO32,OUT010,157.49907
DRJ37,OUT018,2141.6045
FDY43,OUT046,2805.5671
NCT41,OUT017,2445.9172
NCV17,OUT045,2192.355
FDM04,OUT027,1503.8364
DRB48,OUT018,523.47296
FDM24,OUT013,2450.3816
FDT37,OUT049,4060.3362
NCO05,OUT010,302.07327
FDL13,OUT046,3874.5962
FDL15,OUT017,2445.9172
FDB11,OUT018,3333.1868
FDL14,OUT019,388.21515
FDY10,OUT019,335.45218
FDJ40,OUT049,1728.6615
NCW18,OUT046,3874.5962
NCY06,OUT013,2160.2124
DRE13,OUT018,1204.0835
FDA26,OUT045,3445.6917
NCE19,OUT010,189.65921
FDE33,OUT035,1296.6908
DRL59,OUT027,1504.14
FDY07,OUT046,812.68304
FDF57,OUT018,2561.4944
FDM58,OUT035,1719.1914
FDP26,OUT027,2684.9019
FDY32,OUT046,2684.5564
FDD51,OUT010,157.34212
FDU22,OUT018,1701.8293
FDZ49,OUT018,3305.1887
NCI42,OUT017,3540.2131
FDT04,OUT027,1027.002
NCU41,OUT045,3143.0427
FDS56,OUT045,4127.461
NCN42,OUT017,2483.0537
FDK34,OUT046,3992.5654
FDB03,OUT017,3888.3506
DRJ25,OUT035,812.84
FDT25,OUT027,3205.7102
FDN20,OUT013,2855.7407
FDP09,OUT013,3473.6653
FDM20,OUT019,599.28754
NCG55,OUT046,1921.2587
NCP14,OUT045,1659.9028
NCH06,OUT046,3845.6448
FDV52,OUT013,1920.5411
NCL07,OUT035,722.38464
DRJ11,OUT027,5183.093
DRO59,OUT013,1141.6532
FDW15,OUT010,372.58936
NCQ30,OUT035,2125.773
NCN54,OUT019,289.67654
FDY01,OUT027,3057.3706
FDX39,OUT035,3445.6917
FDH53,OUT027,2293.6968
FDA57,OUT035,736.4708
NCC07,OUT010,347.17426
FDU28,OUT013,3143.811
FDK36,OUT010,157.34212
FDR36,OUT018,554.848
NCQ17,OUT035,2440.9116
FDS28,OUT019,179.70427
FDE08,OUT045,2445.9172
FDU22,OUT046,1994.009
FDG41,OUT045,1719.1914
FDO31,OUT010,258.0554
FDM21,OUT019,620.09906
FDU40,OUT017,3169.9622
FDV36,OUT018,1837.9216
FDT10,OUT027,1739.8502
FDX38,OUT045,809.2132
NCU30,OUT027,4150.5127
NCV06,OUT049,3178.2598
FDT16,OUT035,4098.503
NCP41,OUT027,2685.4314
FDZ56,OUT017,2873.5347
FDC22,OUT035,3135.549
FDU10,OUT035,712.0131
FDS46,OUT045,1916.0767
FDO08,OUT049,2815.037
NCV42,OUT018,1482.5707
FDP33,OUT035,3940.0378
FDJ12,OUT046,3522.2954
FDH04,OUT045,1435.7349
NCU54,OUT013,3428.3901
FDO36,OUT010,491.2076
FDT37,OUT027,6247.521
FDD14,OUT010,523.6848
FDA16,OUT013,3487.3997
NCS42,OUT019,291.0289
FDP10,OUT019,333.3929
FDQ28,OUT049,2450.3816
FDK57,OUT010,407.99377
FDK02,OUT013,1920.5411
FDW47,OUT018,1819.4054
NCC42,OUT018,1834.7954
FDQ37,OUT018,2799.2605
FDL40,OUT046,1537.9047
DRE13,OUT010,291.0289
FDQ34,OUT027,2668.3484
NCB54,OUT046,2116.5913
FDS48,OUT049,2457.6284
FDO15,OUT045,1094.8574
NCT30,OUT013,812.9093
FDU49,OUT027,2293.6968
FDE21,OUT046,1930.8855
FDS49,OUT019,265.27597
FDT38,OUT027,2293.393
FDZ01,OUT045,1673.5605
FDC41,OUT035,1256.7085
DRG13,OUT010,430.53207
NCZ42,OUT018,3531.2402
NCM07,OUT045,1392.6232
NCV17,OUT018,1868.2356
DRK39,OUT035,1370.6217
FDS37,OUT018,1658.0002
FDV12,OUT019,304.33688
NCG19,OUT018,3431.7583
FDS51,OUT013,942.58655
NCO14,OUT046,740.47034
FDC38,OUT046,2150.7424
FDN15,OUT046,2166.691
NCH42,OUT013,3928.9304
FDQ22,OUT046,695.3444
FDC05,OUT013,3143.4119
FDZ31,OUT013,3141.323
DRJ23,OUT049,3164.7166
FDC52,OUT035,2482.5242
DRD12,OUT010,291.0289
FDV55,OUT017,2445.9172
FDD32,OUT046,1296.6908
FDR01,OUT049,3469.4976
FDY08,OUT019,350.68027
FDQ45,OUT045,3192.5032
DRN11,OUT027,3716.838
NCS05,OUT018,1868.2356
FDY32,OUT035,2684.5564
NCD31,OUT045,2767.448
NCE06,OUT049,2694.0264
NCP14,OUT046,1659.9028
NCF18,OUT019,534.2487
FDF14,OUT018,2147.09
FDB22,OUT017,2440.9116
NCH54,OUT049,2592.743
FDU27,OUT035,812.84
FDS58,OUT027,3937.9336
NCU29,OUT035,2468.1296
FDJ57,OUT013,3206.598
FDL56,OUT049,1403.54
FDH60,OUT035,3137.638
FDN24,OUT018,766.8326
FDD02,OUT017,2035.6213
FDP15,OUT017,4068.901
FDB28,OUT027,5182.6934
DRC49,OUT045,2445.9172
NCG30,OUT018,1819.4054
FDJ14,OUT049,1300.387
FDL52,OUT045,691.3449
NCG19,OUT027,6366.883
NCN41,OUT035,2116.5913
FDW22,OUT013,3664.4277
FDI02,OUT013,1909.9414
FDV51,OUT045,2685.1787
FDV48,OUT046,1296.6908
NCL17,OUT019,354.27405
FDP46,OUT045,1435.7349
FDU10,OUT045,691.3449
FDT37,OUT010,667.40546
FDI27,OUT035,809.2132
FDN51,OUT046,4049.4424
FDW07,OUT035,1399.8439
FDN45,OUT049,3594.0984
DRN37,OUT027,4226.485
DRF48,OUT049,3143.811
FDP38,OUT019,153.87221
NCX18,OUT027,5225.891
FDK45,OUT018,1667.5654
FDZ37,OUT049,1396.6229
FDS50,OUT018,3333.1868
NCR54,OUT018,2799.2605
NCS17,OUT035,1531.7931
FDV31,OUT046,2885.8154
DRE27,OUT017,1531.7931
FDN60,OUT013,2592.743
FDK26,OUT013,3148.993
FDX37,OUT018,1448.7719
FDW31,OUT046,3133.6045
FDX26,OUT018,2799.6597
DRL49,OUT019,354.27405
FDU49,OUT017,1396.6229
FDY58,OUT046,3928.162
FDN03,OUT045,4099.2563
NCV06,OUT010,603.4821
FDH53,OUT045,1371.1514
FDG31,OUT018,854.26154
NCC06,OUT045,2177.9604
FDS13,OUT049,4406.8647
FDP16,OUT035,4018.2034
FDA35,OUT013,2121.0557
DRP47,OUT018,3541.7898
FDY28,OUT010,666.05975
FDY20,OUT035,1429.6233
NCH30,OUT017,1777.0056
NCR29,OUT019,179.70427
NCP05,OUT013,2483.2925
NCF30,OUT019,329.6333
FDA08,OUT035,2785.6785
FDN51,OUT027,6332.0596
FDH12,OUT046,1659.9028
FDY39,OUT017,3306.77
NCO53,OUT045,3134.4434
FDB40,OUT046,2456.86
FDH02,OUT049,1436.2645
FDY11,OUT027,1869.4601
FDQ09,OUT019,335.45218
FDP16,OUT013,4063.8223
NCF55,OUT018,480.05078
FDY09,OUT027,4729.799
FDY39,OUT045,3306.77
NCU53,OUT049,2694.0264
NCT41,OUT049,2450.3816
FDJ45,OUT046,691.3449
FDR28,OUT013,2741.6545
FDN08,OUT013,1920.5411
FDJ07,OUT049,1931.1241
FDZ09,OUT027,4145.331
FDQ14,OUT017,2445.9172
FDY12,OUT027,1380.2006
FDK57,OUT046,2111.5857
FDD20,OUT049,2128.3025
FDS36,OUT018,1539.7625
FDI40,OUT049,1669.3729
FDJ40,OUT045,1724.197
FDE08,OUT013,2450.3816
DRK01,OUT013,1535.4893
FDC58,OUT049,740.16693
FDE50,OUT046,3169.0803
FDX48,OUT035,2451.099
DRM35,OUT018,2558.0596
FDG41,OUT013,1669.3729
FDB52,OUT046,3975.4644
FDV19,OUT045,2593.4604
DRG48,OUT017,2483.0537
FDI26,OUT013,2900.4673
FDU11,OUT019,313.2711
FDF59,OUT019,333.22708
FDR07,OUT049,1567.0762
NCE06,OUT017,2684.5564
FDE10,OUT046,2150.7424
NCO55,OUT046,1659.9028
FDZ13,OUT013,812.68304
FDT50,OUT017,1565.6437
FDH12,OUT010,336.9867
FDD21,OUT045,1925.2584
NCM05,OUT013,4161.9937
FDK04,OUT013,951.92554
FDN33,OUT017,1565.6437
NCM18,OUT010,237.73088
DRC25,OUT049,1396.3193
FDT47,OUT017,1572.2849
FDD45,OUT027,2540.5737
NCD07,OUT018,1662.3834
NCY54,OUT010,457.2944
FDL12,OUT049,959.37244
FDL02,OUT017,1659.9028
FDC60,OUT035,1429.6233
FDR37,OUT017,2890.821
FDY16,OUT017,3192.5032
FDU26,OUT045,1999.0146
FDN24,OUT013,906.6807
FDH44,OUT013,2468.898
FDE23,OUT010,153.87221
FDW60,OUT017,2979.795
FDQ55,OUT049,1931.6538
FDV32,OUT027,1739.8502
FDV03,OUT010,383.2095
FDY14,OUT010,686.9517
NCL55,OUT027,6220.3154
DRF25,OUT017,712.0131
FDX03,OUT046,736.4708
FDF40,OUT045,4061.1184
FDX24,OUT010,297.66995
FDA25,OUT049,1669.3729
FDH21,OUT018,2262.7231
FDB47,OUT010,608.0193
FDT34,OUT019,333.3929
FDS39,OUT010,364.4616
NCU05,OUT046,1296.6908
FDE02,OUT049,1535.4893
FDL25,OUT035,1429.6233
FDC50,OUT049,1535.4893
FDZ32,OUT049,1674.5549
FDV14,OUT045,1392.6232
FDR07,OUT045,1565.6437
FDB26,OUT049,889.89484
NCR50,OUT045,2482.5242
FDP01,OUT018,2141.6045
FDH57,OUT045,2160.93
FDM60,OUT027,1027.002
FDA45,OUT017,3001.4602
FDU55,OUT017,4127.461
FDH40,OUT035,1367.1516
FDG40,OUT019,45.21987
FDT12,OUT049,3650.8381
DRL59,OUT045,899.7635
FDT47,OUT018,1430.903
FDI60,OUT017,1043.1046
DRF51,OUT027,988.84625
NCK31,OUT049,813.2127
FDB08,OUT045,2583.8953
FDM44,OUT035,1646.1791
FDD46,OUT018,2141.6045
FDR27,OUT019,350.68027
FDV56,OUT010,360.2871
FDM02,OUT049,1396.3193
FDU45,OUT018,1673.4158
FDZ10,OUT017,2116.5913
NCK31,OUT010,153.87221
FDR27,OUT035,2150.7424
FDF33,OUT013,1674.8585
FDJ36,OUT046,1659.9028
FDP33,OUT049,4033.1426
FDG17,OUT046,3992.5654
FDG47,OUT027,4087.206
NCW29,OUT046,2125.773
DRH59,OUT017,1091.3873
FDR32,OUT017,3812.8508
FDP48,OUT035,3306.77
FDG17,OUT035,4018.2034
DRJ59,OUT017,716.01263
FDY48,OUT027,2696.6963
FDB02,OUT046,2908.5745
FDN10,OUT019,344.01797
NCD55,OUT035,740.47034
FDX34,OUT013,2121.0557
FDZ38,OUT045,3134.259
DRF37,OUT049,4119.525
DRL47,OUT019,338.23273
FDL27,OUT035,1046.5747
NCP53,OUT035,3901.8013
FDT03,OUT019,548.7612
FDJ28,OUT035,3227.5671
FDF40,OUT018,3651.9983
FDA32,OUT035,3459.2815
NCP02,OUT017,948.4557
FDZ31,OUT045,3137.638
NCQ29,OUT013,4119.525
FDP57,OUT010,336.9867
FDL32,OUT027,3080.233
DRB01,OUT035,3214.2407
FDJ40,OUT046,1724.197
FDO24,OUT018,2263.5127
FDO11,OUT018,3569.1067
FDA56,OUT035,2035.6213
FDF02,OUT045,1659.9028
FDA10,OUT013,2121.0557
NCI55,OUT017,2153.7278
FDZ40,OUT010,186.03235
FDV08,OUT049,740.47034
FDN48,OUT013,1433.3195
FDU57,OUT017,2440.9116
DRF49,OUT013,1920.5411
FDS02,OUT035,3137.638
FDS43,OUT046,3148.2246
FDT16,OUT013,4161.9937
FDX19,OUT027,6366.883
FDK15,OUT046,1624.7427
DRA12,OUT049,2181.118
FDY35,OUT017,813.2127
NCU42,OUT013,2889.227
FDD26,OUT013,3143.811
FDR11,OUT018,2267.1064
NCP53,OUT045,3991.8425
FDP34,OUT045,2583.273
NCV41,OUT019,387.3797
FDN20,OUT018,2530.1042
FDZ16,OUT018,2853.7239
FDZ28,OUT049,2121.0557
NCL55,OUT013,4033.131
NCJ17,OUT046,1396.2501
FDT37,OUT046,4023.543
FDV51,OUT049,2810.6538
FDZ28,OUT035,2155.748
FDN27,OUT013,1925.7231
FDS14,OUT019,404.86978
FDZ58,OUT045,2116.5913
FDD46,OUT046,2510.0283
FDJ03,OUT035,809.2132
FDU03,OUT010,487.61383
FDA33,OUT027,3744.882
NCW53,OUT035,3096.2593
NCC55,OUT017,691.3449
FDP52,OUT019,554.1528
FDE39,OUT049,2008.6611
FDB44,OUT035,3553.5396
FDG59,OUT013,712.24805
FDI05,OUT013,1148.8739
FDF59,OUT045,2116.5913
FDM39,OUT019,491.2076
FDB14,OUT013,1433.3195
NCS05,OUT019,364.4616
DRJ35,OUT045,948.4557
FDO31,OUT019,258.0554
FDA31,OUT046,2889.2502
FDX40,OUT049,715.7092
FDW56,OUT045,3164.7803
FDH09,OUT018,620.3696
FDA52,OUT019,453.8596
FDF20,OUT019,522.84595
FDE40,OUT046,955.67633
NCU17,OUT046,1645.5566
NCP14,OUT035,1659.9028
FDN25,OUT027,1739.8502
FDU39,OUT049,952.1518
NCM05,OUT017,4230.5254
FDU07,OUT017,2445.9172
FDF28,OUT049,2126.2375
FDR57,OUT049,2618.546
FDJ33,OUT013,2121.0557
DRH23,OUT035,952.0825
FDQ52,OUT046,3899.859
DRK13,OUT035,3128.5989
FDP09,OUT046,3495.9346
FDR08,OUT027,2684.9019
FDV50,OUT045,2111.5857
FDT13,OUT049,3169.8486
FDJ27,OUT027,2691.2107
FDH21,OUT046,2583.8953
FDW14,OUT027,2293.393
FDL52,OUT049,715.7092
FDW28,OUT017,3137.638
FDL40,OUT049,1569.4916
FDE24,OUT046,2150.7424
FDX35,OUT049,3818.6248
FDP46,OUT017,1416.6157
FDX56,OUT045,3468.7292
FDQ45,OUT049,3156.5222
FDK50,OUT027,3891.4165
FDY26,OUT045,3482.319
FDQ09,OUT017,1916.0767
FDN39,OUT049,2870.7083
FDP13,OUT017,734.3929
FDR51,OUT013,2483.2925
FDZ49,OUT010,549.0999
FDL28,OUT018,3459.7563
FDZ10,OUT035,2116.5913
FDK38,OUT013,2450.3816
DRL49,OUT027,3238.5571
FDR15,OUT013,2455.5635
FDQ24,OUT035,4028.7773
FDD56,OUT013,2895.2854
NCR42,OUT046,689.494
FDH52,OUT045,1043.1046
FDH57,OUT019,359.2797
FDR15,OUT010,388.21515
FDJ34,OUT035,2111.5857
FDW37,OUT035,1429.6233
FDQ23,OUT018,1454.2574
FDP34,OUT013,2592.743
FDE04,OUT027,4769.426
FDC48,OUT045,1300.6906
FDA47,OUT019,421.93265
FDI35,OUT018,2578.965
NCV05,OUT013,2535.5334
FDR28,OUT045,2722.324
FDH31,OUT017,1635.8599
FDP59,OUT019,336.9867
FDS19,OUT018,1060.6445
FDM60,OUT045,736.4708
FDJ44,OUT018,2561.4944
DRH51,OUT017,1399.8439
DRC25,OUT017,1392.6232
DRE25,OUT013,1433.3195
NCX05,OUT049,1920.5411
FDR11,OUT017,2583.273
DRP47,OUT045,3925.4968
DRC49,OUT019,372.58936
FDQ47,OUT027,988.84625
FDL20,OUT013,1781.4701
FDM34,OUT035,2192.355
NCN55,OUT013,4010.2559
FDD41,OUT035,1659.9028
FDE52,OUT049,1436.2645
NCT18,OUT019,457.45337
FDJ32,OUT018,759.61194
FDE16,OUT046,3487.9463
FDZ09,OUT045,2684.5564
DRZ11,OUT046,2111.5857
FDK41,OUT049,1403.54
FDE56,OUT049,955.7786
FDH34,OUT013,3135.3774
DRI49,OUT013,1304.0139
DRI59,OUT046,3719.3594
DRC36,OUT049,2898.7202
FDS15,OUT019,336.9867
FDI07,OUT018,2809.4453
FDZ15,OUT018,1680.8997
NCX41,OUT027,5508.46
NCO29,OUT019,452.33923
FDF57,OUT013,2815.037
FDI33,OUT035,1436.2645
DRJ47,OUT049,2898.7202
FDB34,OUT046,1396.6229
FDY22,OUT027,3215.6948
DRL11,OUT017,2588.2786
FDY46,OUT035,3143.0427
FDG17,OUT013,4063.8223
FDE52,OUT018,1229.48
DRP47,OUT027,6234.9463
FDO01,OUT010,343.41464
FDL09,OUT046,2805.5671
FDR57,OUT013,2655.2952
DRD37,OUT035,812.68304
FDQ36,OUT027,1004.1397
FDL33,OUT049,3143.4119
FDL48,OUT045,809.2132
FDL28,OUT049,3875.3645
NCN29,OUT046,812.68304
FDO13,OUT035,2689.562
FDB38,OUT045,2709.2932
FDI36,OUT035,3142.6436
FDI58,OUT035,1429.6233
FDH22,OUT018,1834.7954
FDQ27,OUT013,1669.3729
FDT33,OUT046,2815.7546
FDC56,OUT045,1911.071
FDF14,OUT046,2465.6484
FDQ39,OUT017,3159.7747
NCM43,OUT017,2755.8103
FDS46,OUT035,1999.0146
FDI22,OUT049,3428.3901
NCE43,OUT045,2805.5671
FDZ36,OUT010,527.2786
FDR13,OUT019,340.45782
FDP46,OUT018,1227.0646
FDW56,OUT019,524.7905
FDB40,OUT017,2482.5242
FDM28,OUT018,2558.0596
FDV49,OUT013,4263.0923
NCS53,OUT018,2267.1064
FDO03,OUT049,3928.9304
FDT15,OUT035,3143.0427
FDD33,OUT049,3818.6248
FDX13,OUT017,4085.93
FDH60,OUT013,3134.3728
DRH51,OUT046,1399.8439
NCL07,OUT049,744.6833
FDW51,OUT045,3399.5786
FDF21,OUT019,527.2786
FDH26,OUT019,359.2797
FDJ03,OUT049,812.9093
FDU35,OUT017,1563.38
DRL01,OUT018,3431.7583
FDE59,OUT045,691.3449
FDI60,OUT035,1043.1046
DRH39,OUT035,1303.9115
FDK36,OUT049,812.68304
FDN52,OUT045,1399.8439
FDU12,OUT017,4037.2915
NCT05,OUT027,6332.0596
FDS37,OUT027,3075.8496
FDK24,OUT017,816.43384
DRF36,OUT013,3168.248
FDN46,OUT010,319.04672
NCN06,OUT045,2684.5564
FDD59,OUT035,1296.6908
FDM14,OUT045,1746.4094
FDO10,OUT018,759.3857
FDU35,OUT013,1567.0762
NCA30,OUT018,2799.6597
NCO41,OUT049,1570.0212
FDI24,OUT046,2885.8154
FDZ16,OUT046,3135.549
FDV47,OUT046,1367.1516
FDV16,OUT045,689.494
FDZ22,OUT035,1367.1516
FDO20,OUT010,603.25653
FDW38,OUT013,951.92554
FDW52,OUT045,2694.744
FDT43,OUT019,153.87221
NCS29,OUT045,4139.4214
NCC31,OUT017,2493.6033
FDA21,OUT017,3192.5032
FDQ55,OUT046,1930.8855
NCE54,OUT049,1253.4875
FDD45,OUT017,1537.9047
NCP17,OUT017,1047.1044
FDR47,OUT035,3137.638
DRM35,OUT013,2895.2854
FDR47,OUT019,526.87933
FDX19,OUT010,554.1528
FDV22,OUT027,3796.322
FDQ46,OUT027,3004.2559
DRO47,OUT045,1900.4713
FDB44,OUT010,627.3761
FDN02,OUT010,608.0193
FDW10,OUT045,2894.2559
FDJ41,OUT019,726.66394
FDM50,OUT046,952.4552
FDW10,OUT035,2890.821
FDY48,OUT049,1674.8585
NCE30,OUT027,5416.604
FDO04,OUT045,952.4552
FDQ26,OUT010,179.70427
NCX29,OUT018,2141.6045
FDE39,OUT046,1921.2587
NCR54,OUT027,5182.6934
NCP55,OUT027,1728.359
FDX22,OUT017,3553.5396
FDI05,OUT035,1098.608
FDC51,OUT027,3227.3562
FDC10,OUT013,1920.5411
FDJ46,OUT045,3001.4602
FDV10,OUT010,110.87955
FDX12,OUT027,6265.499
FDL43,OUT019,258.0554
DRB13,OUT046,3155.754
FDF59,OUT027,3205.7102
FDT35,OUT049,2815.037
NCJ19,OUT035,955.67633
